"","date_measured","instrument","manufacturer","model","species","population","native_alt","generation","father_id","father_fam","mother_id","mother_fam","family","litter","id","sex","tail_sharpie_id","ear_clip","birth_date","age_days","age_months","body_mass_g","fat_mass_g","free_fluid_g","lean_mass_g","fat_percent","light_dark_hrs","notes"
"102","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 327 A",327,"KN G2 298 AN",298,331,NA,"AO","Female","1",NA,"24-Sep-22",618,20,21.55,3,2.2,14.8,13.92111369,"14L:10D",NA
"103","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 327 A",327,"KN G2 298 AN",298,331,NA,"AP","Female","2",NA,"24-Sep-22",618,20,29.35,7.6,3.3,18.2,25.89437819,"14L:10D",NA
"104","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 327 A",327,"KN G2 298 AN",298,331,NA,"AQ","Female","3",NA,"24-Sep-22",618,20,18.94,2.3,2,13,12.1436114,"14L:10D",NA
"105","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 327 A",327,"KN G2 298 AN",298,331,NA,"AR","Female","bar",NA,"24-Sep-22",618,20,19.25,2.2,1.9,12.9,11.42857143,"14L:10D",NA
"106","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 304 AA",304,"KN G2 314 X",314,345,NA,"A","Male","1",NA,"11-Jul-22",693,22,28.51,7.2,3.6,18.4,25.25429674,"14L:10D",NA
"107","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 304 AA",304,"KN G2 314 X",314,345,NA,"B","Male","2",NA,"11-Jul-22",693,22,27.35,6.5,3,16.7,23.76599634,"14L:10D",NA
"108","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 304 AA",304,"KN G2 314 X",314,345,NA,"C","Male","3",NA,"11-Jul-22",693,22,29.29,7.9,3.9,18.1,26.97166268,"14L:10D",NA
"109","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 327 A",327,"KN G2 298 AN",298,331,NA,"O","Female","1",NA,"10-Aug-22",663,21,35.08,13.7,5.1,20.3,39.05359179,"14L:10D",NA
"110","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 327 A",327,"KN G2 298 AN",298,331,NA,"P","Female","2",NA,"10-Aug-22",663,21,32.72,6.7,3.7,21.7,20.47677262,"14L:10D",NA
"111","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 329 CL",329,"KN G2 328 DE",328,351,NA,"AL","Male","1",NA,"28-Feb-24",96,3,20.44,2.9,2.1,13.2,14.18786693,"14L:10D",NA
"112","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 329 CL",329,"KN G2 328 DE",328,351,NA,"AM","Male","2",NA,"28-Feb-24",96,3,19.38,4.5,2.5,13,23.21981424,"12L:12D",NA
"113","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 244 AU",244,"ME G1 246 AL",246,291,NA,"BV","Male","1",NA,"22-Sep-22",620,20,25.21,5.9,3.1,15.9,23.40341134,"12L:12D",NA
"114","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 374 A",374,"ME G1 366 D",366,396,NA,"A","Male","1",NA,"23-Jul-23",316,10,22.27,3,2.4,15,13.47103727,"12L:12D",NA
"115","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 374 A",374,"ME G1 366 D",366,396,NA,"B","Male","2",NA,"23-Jul-23",316,10,21.26,4.9,2.5,13.5,23.04797742,"12L:12D",NA
"116","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 350 A1",350,"ME G1 368 B1",368,386,NA,"I","Male","1",NA,"01-Aug-23",307,10,17.67,2.8,2,10.9,15.84606678,"12L:12D",NA
"117","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 350 A1",350,"ME G1 368 B1",368,386,NA,"J","Male","2",NA,"01-Aug-23",307,10,19.63,2.6,2,12.9,13.24503311,"12L:12D",NA
"118","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 350 A1",350,"ME G1 368 B1",368,386,NA,"K","Male","3",NA,"01-Aug-23",307,10,29.43,15.2,5.1,15.4,51.64797825,"12L:12D",NA
"119","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F2","KN G1 57",57,"KN G1 87",87,298,NA,"BT","Female","1",NA,"01-Feb-22",853,28,30.27,8.4,3.4,18.5,27.75024777,"12L:12D",NA
"120","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F2","KN G1 57",57,"KN G1 87",87,298,NA,"BU","Female","2",NA,"02-Feb-22",852,28,26.07,4,2.8,17.3,15.34330648,"12L:12D",NA
"121","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F2","KN G1 269 C",269,"KN G1 264 N",264,327,NA,"Z","Male","1",NA,"16-Jan-22",869,28,32.04,9.8,4.3,19.5,30.58676654,"12L:12D",NA
"122","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F2","KN G1 263 I",263,"KN G1 266 O",266,329,NA,"AS","Female","1",NA,"08-Feb-22",846,27,29.67,7.7,3.5,17.9,25.95214021,"12L:12D",NA
"123","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F2","KN G1 67",67,"KN G1 72",72,307,NA,"AG","Male","1",NA,"29-Jul-22",675,22,24.67,3.7,2.8,16.8,14.99797325,"12L:12D",NA
"124","07-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 244 AU",244,"ME G1 246 AL",246,291,NA,"BI","Female","1",NA,"27-Oct-21",954,31,22.61,3.5,2.5,14.4,15.47987616,"12L:12D",NA
"125","07-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 244 AU",244,"ME G1 246 AL",246,291,NA,"BT","Female","1",NA,"01-Jun-22",737,24,20.87,3.3,2.1,13.8,15.81217058,"12L:12D",NA
"126","07-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 350 A1",350,"ME G1 368 B1",368,386,NA,"T","Female","1",NA,"04-Dec-23",186,6,22.18,4.9,2.5,13.2,22.09197475,"12L:12D",NA
"127","07-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 350 A1",350,"ME G1 368 B1",368,386,NA,"U","Female","2",NA,"04-Dec-23",186,6,17.71,2.5,1.8,11.6,14.11631846,"12L:12D",NA
"128","07-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 350 A1",350,"ME G1 368 B1",368,386,NA,"V","Female","3",NA,"04-Dec-23",186,6,15.58,1.7,1.4,9.9,10.9114249,"12L:12D",NA
"129","07-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 350 A1",350,"ME G1 368 B1",368,386,NA,"W","Female","bar",NA,"04-Dec-23",186,6,21.32,3.6,2.4,13.2,16.88555347,"12L:12D",NA
"130","07-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 378 A",378,"ME G1 376 C",376,394,NA,"N","Female","1",NA,"26-Sep-23",255,8,18.62,2.6,1.7,11.5,13.96348013,"12L:12D",NA
"131","07-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 378 A",378,"ME G1 376 C",376,394,NA,"O","Female","2",NA,"26-Sep-23",255,8,17.79,1.8,1.7,11.8,10.11804384,"12L:12D",NA
"132","07-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 329 CL",329,"KN G2 328 DE",328,351,NA,"A","Female","1",NA,"06-Aug-23",306,10,21.19,3.2,1.9,13.4,15.10146295,"14L:10D",NA
"133","07-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 329 CL",329,"KN G2 328 DE",328,351,NA,"B","Female","2",NA,"06-Aug-23",306,10,19.98,4.1,2.3,12.4,20.52052052,"14L:10D",NA
"134","07-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 329 CL",329,"KN G2 328 DE",328,351,NA,"C","Female","3",NA,"06-Aug-23",306,10,20.62,5.6,2.7,12.4,27.15809893,"14L:10D",NA
"135","07-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 328 DG",328,"KN G2 329 CI",329,349,NA,"B","Female","1",NA,"02-Sep-23",279,9,15.73,1.6,1.5,9.9,10.17164654,"14L:10D",NA
"136","07-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 328 DG",328,"KN G2 329 CI",329,349,NA,"C","Female","2",NA,"02-Sep-23",279,9,22.23,4.1,2.3,13.8,18.44354476,"14L:10D",NA
"137","07-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 307 AG",307,"KN G2 327 AR",327,361,NA,"J","Female","1",NA,"15-Mar-24",84,2,19.92,6.3,2.8,12.3,31.62650602,"14L:10D",NA
"138","07-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 307 AG",307,"KN G2 327 AR",327,361,NA,"K","Female","2",NA,"15-Mar-24",84,2,25.78,12.9,4.3,14.8,50.03878976,"14L:10D",NA
